ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
WHMFEQF3,Female,43,RG251,Other,X2,13,No,549103,Yes
CLWGX4GH,Male,37,RG258,Salaried,X2,19,Yes,903287,Yes
HVHRW7EH,Male,26,RG256,Salaried,X1,26,No,425393,No
AJACPYHE,Male,25,RG280,Salaried,X1,13,No,408358,No
S75H74FN,Male,41,RG272,Self_Employed,X3,25,No,534275,Yes
AGDY3YCB,Male,34,RG280,Self_Employed,X4,15,No,680618,No
CHXXPIDD,Female,45,RG283,Self_Employed,X2,61,No,1022369,No
KAARXZN9,Female,36,RG281,Self_Employed,X2,62,No,760006,Yes
9ASMQXC6,Male,47,RG254,Other,X2,43,No,1538640,No
9X8AQ2AN,Female,30,RG281,Other,X1,27,No,1863117,No
D8BWWBIE,Male,44,RG284,Self_Employed,X2,63,Yes,1629020,Yes
FTWW3UXD,Female,45,RG275,Self_Employed,X1,62,No,1408131,Yes
CSYU8ART,Female,50,RG264,Self_Employed,X2,33,No,439446,Yes
GKJSSFQR,Male,26,RG270,Other,X3,19,No,507896,No
YXNE3GOK,Female,43,RG276,Self_Employed,X3,44,No,842011,Yes
NTHSQD3D,Male,52,RG284,Self_Employed,X2,38,No,602761,Yes
9LQ47K8X,Male,52,RG254,Self_Employed,X2,50,No,1149007,Yes
NJYS7ZGG,Male,60,RG277,Other,X3,91,,1048526,Yes
27NNAI6Z,Male,53,RG281,Entrepreneur,X2,87,,948820,No
UENSGF59,Female,80,RG254,Other,X2,51,No,1520244,Yes
3CQEK3FA,Male,29,RG277,Salaried,X1,32,No,1326954,No
PAJKCCVC,Female,30,RG268,Salaried,X2,31,Yes,728055,Yes
MEXJZRYG,Male,29,RG261,Salaried,X1,27,No,547519,No
ELYIUCSN,Male,67,RG254,Other,X1,20,No,767447,No
EBFSWAVV,Male,52,RG268,Self_Employed,X2,14,No,1051828,Yes
BAZKPTBP,Female,33,RG254,Self_Employed,X1,31,No,1198803,No
OGQI2TZV,Male,58,RG283,Other,X3,97,Yes,1770218,No
TNYI72YS,Female,32,RG261,Salaried,X1,32,No,445925,No
7QBTSHAN,Female,26,RG274,Salaried,X1,20,Yes,885434,No
4UY27CKN,Male,63,RG268,Other,X3,43,Yes,555493,No
J9UKM5XI,Male,75,RG254,Other,X2,13,No,907657,Yes
RZQZKGNN,Male,61,RG254,Self_Employed,X3,117,Yes,1025858,Yes
GRTUARS9,Female,43,RG282,Self_Employed,X2,56,Yes,571344,No
ZRBZERTF,Male,29,RG264,Self_Employed,X1,21,No,806429,No
JOTBKBVW,Female,61,RG270,Self_Employed,X2,26,No,1025822,Yes
F8TRNLMX,Male,60,RG266,Self_Employed,X2,20,No,769574,Yes
CQDBC9AB,Male,68,RG254,Other,X3,15,,695116,No
YVTPLDPF,Female,31,RG277,Salaried,X1,21,No,867928,No
PFRKQJXF,Female,31,RG280,Salaried,X1,27,No,1022013,Yes
JHEU9OXF,Male,50,RG276,Self_Employed,X2,57,,831206,Yes
F9JEUYVD,Male,39,RG263,Self_Employed,X2,15,No,496904,Yes
DKX58TQU,Male,67,RG279,Other,X3,74,Yes,1099657,No
2DCZRRDZ,Female,27,RG284,Other,X1,13,No,1111165,Yes
NCBUW4XS,Male,57,RG283,Self_Employed,X2,20,Yes,940196,Yes
ENSTTKFP,Female,28,RG269,Salaried,X1,27,No,4914588,No
U6HHRQS5,Female,65,RG281,Other,X3,62,No,993426,No
G46NA4NW,Male,26,RG263,Salaried,X1,13,No,554514,Yes
3CLPDQFM,Female,40,RG254,Other,X1,19,No,675821,No
SA5ZL5GW,Female,32,RG283,Salaried,X1,33,No,575313,No
SZTS9GST,Female,27,RG270,Salaried,X1,26,Yes,724015,No
ZC9HQ7UH,Male,68,RG284,Other,X2,21,Yes,999069,Yes
GXOCG3DK,Female,56,RG263,Other,X2,92,No,1046862,Yes
NINBMZUS,Female,29,RG282,Salaried,X1,21,No,2169232,No
DQXKOEIJ,Female,49,RG283,Self_Employed,X3,49,No,1476349,Yes
SNKCFD8M,Female,53,RG275,Self_Employed,X2,27,Yes,879951,No
5WA6RDTG,Male,44,RG269,Self_Employed,X2,92,No,891246,Yes
AJPYKBPI,Female,32,RG269,Salaried,X1,19,No,934428,No
WHQQU5LF,Female,64,RG263,Other,X2,56,No,787258,Yes
5SXVHGS8,Male,53,RG275,Self_Employed,X2,21,No,576871,Yes
NWGKDDGR,Female,27,RG269,Salaried,X1,26,No,995100,Yes
KCWSCYQ2,Female,63,RG268,Other,X2,26,Yes,1681468,No
HCYJWGGU,Male,64,RG268,Other,X3,116,Yes,2038500,Yes
7EFEABHA,Female,80,RG283,Other,X3,105,Yes,1938206,No
7YEJOV8W,Male,49,RG253,Self_Employed,X3,79,,1095536,Yes
IXGSHJFQ,Male,44,RG268,Self_Employed,X3,74,No,1112864,Yes
RDSFCZM5,Female,29,RG278,Salaried,X1,26,No,1024897,No
WZOIY2LY,Female,26,RG254,Salaried,X1,15,No,666930,No
27MBDTUF,Male,52,RG270,Other,X3,62,,560842,Yes
RKYJDLYV,Male,36,RG268,Salaried,X1,25,No,790435,Yes
KMQ33U5D,Female,41,RG272,Self_Employed,X3,56,No,1282650,Yes
JK4JAMYR,Male,52,RG284,Self_Employed,X3,75,,1418366,Yes
FMWAATEN,Male,36,RG256,Self_Employed,X2,25,No,809294,Yes
FN89EMIE,Female,65,RG254,Other,X3,73,No,1141709,No
5SPQXZYS,Male,55,RG272,Self_Employed,X2,67,No,717820,No
BRQURA3R,Male,54,RG283,Self_Employed,X2,97,No,635006,Yes
HWVTPCDC,Male,42,RG254,Other,X2,49,No,1340162,Yes
EBTNW9IO,Female,49,RG268,Self_Employed,X3,105,No,1474863,No
NOKVQMWR,Male,36,RG256,Salaried,X1,13,No,444270,No
9NRDG5AR,Female,53,RG283,Other,X3,13,Yes,803474,No
2TP5DXZS,Female,29,RG270,Self_Employed,X1,33,No,394474,No
CZGSLHYD,Female,51,RG268,Salaried,X3,111,,792696,No
DGGH3WHX,Male,71,RG268,Other,X3,93,Yes,1109652,Yes
2O2WXMFM,Female,81,RG284,Other,X1,26,,1160417,No
U26JLLKD,Male,34,RG283,Salaried,X1,25,No,347589,Yes
GHZFR9SO,Male,24,RG282,Other,X1,14,No,1217617,Yes
KAY23RKV,Male,46,RG260,Self_Employed,X2,91,,2227144,Yes
E2ZBGGQQ,Female,27,RG268,Other,X1,26,Yes,1972168,No
T65PETQA,Female,37,RG277,Other,X1,15,No,1405016,No
M6XH8XGD,Female,28,RG276,Salaried,X1,21,No,463049,No
JMFGFUU4,Female,49,RG254,Self_Employed,X3,86,No,1730427,Yes
JYSHUXSV,Male,43,RG272,Self_Employed,X2,26,,497972,Yes
QGUNUBU6,Female,27,RG280,Self_Employed,X1,15,No,297429,No
OAWATJ3H,Male,69,RG268,Other,X2,56,Yes,2100239,No
45RSRUMJ,Male,60,RG251,Self_Employed,X2,57,Yes,358340,Yes
KEDEK5OM,Male,54,RG283,Other,X3,67,Yes,931536,No
DAKBZM9H,Male,85,RG273,Other,X2,43,Yes,862214,No
H5TCBWHN,Male,60,RG277,Self_Employed,X3,20,Yes,347019,Yes
INGJMKZN,Female,33,RG256,Salaried,X1,13,No,911716,No
GSSRJJVI,Male,49,RG273,Self_Employed,X3,61,,732754,No
KRACJQ55,Female,26,RG272,Salaried,X1,20,No,697252,No
ZCZWAHPE,Female,35,RG261,Other,X2,33,No,617117,Yes
WFS6GVJZ,Male,25,RG270,Self_Employed,X1,15,No,741165,No
Y8HD77NN,Female,78,RG284,Other,X3,14,No,1396481,Yes
STAAHKDZ,Male,28,RG254,Salaried,X1,26,Yes,742598,No
R5SNPHEU,Female,44,RG284,Self_Employed,X2,37,No,2236926,Yes
6JSYGVGY,Male,66,RG268,Other,X3,98,No,4830670,Yes
M7MWGKGQ,Male,27,RG254,Salaried,X1,14,No,1248759,Yes
APSXFQTD,Female,45,RG268,Self_Employed,X3,19,Yes,4577198,No
NRMSAB76,Female,30,RG254,Salaried,X1,33,No,1969543,No
FFYMKMMA,Female,26,RG272,Other,X1,14,No,623765,No
R8PKKKAR,Male,32,RG257,Salaried,X1,33,No,1202621,No
BDQQJQAT,Male,69,RG263,Other,X3,93,No,829177,Yes
QPW7PIJT,Female,35,RG269,Salaried,X2,19,Yes,931927,No
GYKBOU8K,Female,49,RG280,Self_Employed,X1,27,Yes,669662,No
CWT5TCF8,Female,67,RG274,Other,X3,45,Yes,1028208,Yes
2LLGB9GD,Male,63,RG252,Other,X3,91,No,541360,Yes
MAYCCFP6,Female,30,RG282,Salaried,X1,31,No,697466,No
B7RC2GFR,Female,54,RG277,Self_Employed,X3,20,Yes,1799464,Yes
BW7QRNGB,Male,51,RG268,Self_Employed,X3,105,,820704,Yes
8GY8P2SP,Male,61,RG283,Self_Employed,X3,79,,1696580,No
4L5KUOAG,Male,52,RG268,Self_Employed,X3,80,No,663993,No
JXNGEZUU,Male,26,RG252,Salaried,X1,14,Yes,562515,No
8HDH4T6L,Male,38,RG268,Self_Employed,X2,57,,5170472,Yes
U64TD3JH,Male,46,RG268,Self_Employed,X3,44,Yes,1105380,No
MJILUDIK,Female,50,RG257,Self_Employed,X3,69,,2505661,No
XAUDKX4P,Female,41,RG279,Other,X3,21,Yes,889697,Yes
PAAGHGNV,Female,38,RG257,Self_Employed,X1,32,No,763504,No
BUIMTYDT,Female,44,RG281,Self_Employed,X3,19,Yes,499663,No
TDZAXQST,Male,30,RG269,Self_Employed,X3,43,No,1167119,Yes
R6NAREG6,Male,77,RG268,Other,X3,69,No,1821981,No
AWNCRNXA,Female,33,RG281,Salaried,X1,27,No,973775,Yes
HLABCADA,Female,49,RG284,Other,X3,117,,1792869,Yes
HRBHG94T,Male,52,RG254,Other,X2,37,No,973642,Yes
IMF4YHGT,Female,26,RG274,Salaried,X3,19,No,777326,No
P9SN7NYX,Male,59,RG273,Self_Employed,X3,85,No,1397219,Yes
EUCJP4PC,Female,47,RG268,Other,X3,63,Yes,2603970,No
ZUMV7EWH,Male,53,RG284,Self_Employed,X3,103,No,1313969,Yes
KTUIVOLU,Female,49,RG268,Self_Employed,X3,43,,832541,No
HANYXPHQ,Male,45,RG284,Self_Employed,X3,111,No,1846420,No
HKDEZZK8,Female,77,RG284,Other,X1,20,Yes,534409,No
QCATXERC,Male,52,RG268,Self_Employed,X1,21,,1177781,No
JEI9LGVQ,Female,64,RG269,Other,X3,38,No,647136,No
WT9QRSGG,Female,73,RG277,Other,X1,31,No,1424836,No
LX9YIPJJ,Male,28,RG268,Other,X1,21,No,1084910,Yes
YMY8YSPM,Male,29,RG261,Salaried,X1,32,No,1342066,No
GPT5M7UV,Male,63,RG268,Other,X1,39,No,2992527,Yes
HY8BKNVN,Female,25,RG279,Salaried,X1,15,No,688032,Yes
4ECV6QY7,Female,44,RG283,Self_Employed,X3,87,,1828015,Yes
BHCGEQWT,Female,27,RG254,Salaried,X1,25,No,3352247,Yes
VGPARGZ5,Female,73,RG284,Other,X3,45,No,2757220,Yes
MWCHX9GP,Female,27,RG283,Salaried,X1,25,No,444225,No
U9LKFZV4,Female,26,RG267,Salaried,X1,13,Yes,4257261,No
ACY2IEUS,Male,55,RG254,Self_Employed,X3,15,Yes,1317173,No
SJYF9ZBY,Male,30,RG280,Other,X1,14,No,486269,No
E2CUWDKF,Male,69,RG268,Other,X2,92,Yes,1107160,Yes
VVUOPHKN,Male,66,RG283,Other,X2,31,No,2011150,No
KZNVCSUW,Female,34,RG268,Salaried,X1,31,No,1029080,No
BNBPZSCW,Female,38,RG268,Salaried,X2,56,Yes,415051,No
GK8DSJMN,Female,26,RG257,Salaried,X1,15,No,424058,Yes
TXXYEJXV,Male,34,RG254,Salaried,X2,51,,1254873,No
2NS9RX9P,Female,35,RG256,Salaried,X1,32,No,241804,No
RMPJEPBH,Male,54,RG284,Self_Employed,X2,44,Yes,817892,No
BHBPF33T,Male,42,RG268,Self_Employed,X2,87,,1529020,Yes
VHPNHDMG,Male,48,RG268,Other,X2,74,Yes,531588,No
QHHFKKII,Female,48,RG255,Self_Employed,X3,56,No,1336655,Yes
KHJAZ69P,Male,69,RG268,Other,X1,33,Yes,3816622,No
CYPX3Z2C,Male,55,RG279,Other,X2,91,No,1155896,Yes
NZDVTMW3,Male,37,RG260,Self_Employed,X2,15,No,815186,No
LDUMWAMH,Female,29,RG267,Other,X1,19,No,458332,No
F985NVIO,Male,47,RG277,Self_Employed,X3,13,No,451372,Yes
AD9PAT4E,Female,28,RG261,Salaried,X1,21,Yes,836893,Yes
TU654MVK,Female,25,RG269,Self_Employed,X4,9,Yes,536572,No
HJJBHWDF,Male,58,RG280,Self_Employed,X2,38,No,437630,No
CEPIZ9ES,Female,34,RG277,Salaried,X2,15,Yes,217578,No
LGM3V3XU,Male,37,RG256,Other,X2,25,,921506,No
EFOYRKJM,Male,26,RG270,Salaried,X1,19,No,484578,No
6HSIP2NE,Female,34,RG268,Salaried,X1,15,No,924176,No
M9EA6CSY,Female,63,RG268,Other,X3,50,No,2018155,No
HDVLUWJ4,Female,55,RG268,Other,X3,105,Yes,2723026,Yes
JHWKDUVM,Female,59,RG254,Self_Employed,X2,97,,988104,Yes
7V9ZCJZP,Female,29,RG264,Salaried,X1,27,No,1142982,Yes
WSQCRRJK,Male,56,RG284,Self_Employed,X3,87,Yes,966967,No
JMLZJD6E,Female,32,RG254,Other,X1,20,No,1857616,Yes
J2SUAMYR,Female,27,RG261,Other,X1,13,No,835959,Yes
HXPCXMSA,Male,52,RG280,Self_Employed,X3,105,Yes,1367485,Yes
DQNUDN5A,Male,29,RG262,Self_Employed,X1,26,No,1603130,No
PK4Q6ZUS,Male,48,RG254,Self_Employed,X2,99,Yes,1750309,No
BKKERCCH,Male,47,RG254,Self_Employed,X2,19,Yes,1226731,No
L2WTCTP2,Female,36,RG268,Self_Employed,X3,19,No,587951,No
QQXIEZYV,Female,44,RG268,Self_Employed,X1,31,No,562159,Yes
MWB78MUD,Female,27,RG268,Salaried,X1,19,No,3236778,Yes
XJFNBGNM,Male,37,RG250,Salaried,X1,31,No,391208,No
8EFNRGBQ,Male,51,RG280,Self_Employed,X3,62,No,813727,Yes
5RJBB4WW,Male,55,RG270,Self_Employed,X3,121,Yes,776898,No
DXYKAMZ7,Male,75,RG282,Other,X2,85,No,384693,No
B7XDTJWY,Male,54,RG254,Other,X4,15,No,1082266,Yes
MDNNQN55,Female,53,RG268,Self_Employed,X3,116,No,397758,No
DTMK6WCE,Female,56,RG283,Self_Employed,X2,19,Yes,1348430,No
T8NHX5KI,Male,34,RG283,Self_Employed,X2,14,No,1592405,Yes
7UT2K33G,Male,55,RG284,Self_Employed,X3,110,,864768,Yes
MTXHPELG,Male,43,RG268,Self_Employed,X2,32,No,713023,Yes
JXRA4B4M,Male,80,RG284,Other,X1,19,Yes,1594621,No
QMHEDF2B,Female,48,RG284,Self_Employed,X2,39,No,806028,No
NOCBBCUK,Male,32,RG273,Salaried,X1,32,Yes,1114449,No
JRAHDDTN,Female,45,RG251,Self_Employed,X2,19,No,398016,Yes
JFGZ7SQT,Female,28,RG274,Salaried,X1,15,No,753198,No
YKMEPWSE,Female,27,RG280,Other,X1,20,No,427938,No
5XLYGQKV,Female,51,RG276,Entrepreneur,X4,13,Yes,851765,No
9ORZCYWP,Male,47,RG268,Self_Employed,X3,93,No,1370519,No
FG8MCKKK,Male,61,RG254,Self_Employed,X3,99,,4178879,Yes
FVFZQVAL,Male,48,RG268,Entrepreneur,X4,13,Yes,1283664,Yes
ADE72TLB,Male,64,RG254,Salaried,X3,13,,1410836,No
JZGJ8JOH,Female,30,RG268,Salaried,X1,13,No,2032617,Yes
GDCKKAST,Male,52,RG284,Self_Employed,X3,103,No,897556,Yes
HYCPHLXW,Female,53,RG262,Self_Employed,X2,85,Yes,828536,No
MECZMIRH,Female,49,RG254,Self_Employed,X2,75,,2265067,No
9V9DGDPN,Male,35,RG280,Self_Employed,X2,13,No,1312402,Yes
VKJU5Z3G,Female,28,RG281,Salaried,X3,21,Yes,978279,No
Q4FW2U4F,Male,44,RG268,Other,X3,57,No,855281,No
D2ESB2PB,Male,61,RG268,Self_Employed,X1,33,Yes,1021773,No
6FVBJRCF,Male,57,RG283,Self_Employed,X2,93,,927477,No
BB7ZUMEP,Male,51,RG258,Self_Employed,X2,31,Yes,519973,No
6XKS7PJT,Female,32,RG268,Salaried,X3,27,No,586207,No
FCNBMNRQ,Male,30,RG254,Salaried,X1,33,No,951614,No
HAPZIFTB,Female,24,RG284,Salaried,X1,15,No,5561805,No
BDKFRRNB,Female,54,RG278,Self_Employed,X3,63,No,812027,No
7E4YJ4QZ,Female,48,RG257,Self_Employed,X3,111,Yes,541395,No
NWWD3ZEA,Male,26,RG254,Salaried,X1,15,No,982168,Yes
PUTR8JCH,Female,35,RG269,Salaried,X1,25,No,2142488,No
TY8UBSGQ,Female,55,RG268,Self_Employed,X2,86,Yes,1375423,Yes
K4GZLCI2,Male,36,RG280,Salaried,X1,25,No,424013,No
TWDA7TML,Female,45,RG271,Other,X2,20,Yes,934936,No
ZKYX9TXK,Male,53,RG283,Other,X2,51,,2384817,Yes
BGLRLLWT,Male,55,RG265,Self_Employed,X3,13,Yes,600064,Yes
AN8RRT4U,Male,31,RG277,Salaried,X1,33,No,388040,No
5TMMJGAU,Female,26,RG268,Salaried,X2,14,No,1209109,No
6ETMTNDJ,Male,82,RG268,Other,X3,62,Yes,877522,No
GMTS8ARS,Female,47,RG258,Self_Employed,X2,62,No,421682,No
5XAXBF7F,Female,76,RG275,Other,X3,85,,1266078,Yes
QV9SSHQA,Female,32,RG260,Salaried,X1,27,No,298915,No
IJSFZ6UB,Male,46,RG284,Self_Employed,X2,61,No,523951,Yes
8QYXNXSA,Male,43,RG273,Self_Employed,X2,19,Yes,289258,No
IEPHU9V6,Female,71,RG260,Other,X3,79,No,1146854,No
CODYUJX9,Female,42,RG284,Self_Employed,X2,55,Yes,661697,No
XDQ7RJTQ,Male,27,RG269,Salaried,X1,13,Yes,1490465,No
T6FJQDUM,Female,28,RG270,Salaried,X1,21,No,439312,Yes
64YAI6JH,Female,55,RG283,Self_Employed,X2,31,No,1015053,Yes
CJ57KUM2,Male,27,RG257,Other,X1,15,No,1370546,No
REBSNRBX,Male,28,RG255,Salaried,X1,31,No,1024603,No
VLTT3FFN,Female,41,RG268,Self_Employed,X2,20,Yes,919423,No
UJBZCKAM,Male,48,RG272,Self_Employed,X2,50,No,633813,Yes
DJBYAWFF,Male,82,RG267,Other,X2,87,,515479,Yes
HADZYJE4,Male,72,RG284,Other,X3,109,Yes,1308780,Yes
3E5PLZEQ,Female,30,RG282,Salaried,X1,25,No,1153778,No
XSCFYQFF,Female,37,RG270,Other,X1,33,No,618389,No
6JP6FV4R,Male,54,RG254,Self_Employed,X3,115,No,2665843,No
VWA6BPBC,Male,63,RG254,Other,X2,63,,955744,Yes
DQP5KGWN,Female,51,RG268,Self_Employed,X3,86,Yes,1352426,Yes
U8VTTY5J,Female,30,RG275,Other,X1,14,Yes,727788,No
N3FPQXPR,Female,81,RG284,Other,X3,74,No,1046657,Yes
UGLLMGTZ,Male,26,RG270,Self_Employed,X1,19,No,704871,No
O8DWDZ9P,Male,48,RG283,Self_Employed,X2,63,,1620538,Yes
HDUQYLKP,Male,42,RG261,Self_Employed,X4,14,Yes,547056,No
HBMKELGC,Female,65,RG284,Other,X3,19,No,1766160,No
3J5XXO83,Male,53,RG284,Self_Employed,X2,93,Yes,1497674,Yes
KYUFVBEL,Female,29,RG283,Self_Employed,X3,43,Yes,1108032,No
5LMKJVMH,Male,68,RG272,Other,X2,26,No,597020,Yes
ES3KMMAH,Male,63,RG268,Other,X3,98,No,1079970,No
CB4WIL6D,Female,36,RG284,Salaried,X1,33,No,1191861,Yes
EEBSRLS6,Male,74,RG283,Other,X3,105,No,1546401,Yes
GLJMQDHA,Female,28,RG254,Salaried,X1,14,No,1022681,No
BBYNWSZF,Male,59,RG283,Self_Employed,X3,103,Yes,772511,Yes
BJHFRBEA,Female,29,RG254,Other,X1,25,Yes,1421650,No
NUYVD49N,Male,25,RG251,Salaried,X1,15,No,297019,No
DVEK4UPE,Male,44,RG282,Self_Employed,X2,56,Yes,491271,No
JNHMBJF5,Male,40,RG270,Self_Employed,X1,25,Yes,1184340,No
KXDQBTHH,Male,30,RG278,Salaried,X1,25,No,911306,No
U2ANGBHA,Male,38,RG265,Self_Employed,X2,69,,739643,Yes
S8SOXD3B,Female,84,RG283,Other,X3,27,No,317062,Yes
HQMACMUV,Male,82,RG268,Other,X3,103,No,1644168,Yes
9NC5BQW4,Male,27,RG273,Other,X2,32,,651426,Yes
44ZKBXF5,Female,30,RG252,Salaried,X1,26,No,692580,No
8ABFMJCL,Male,31,RG284,Salaried,X1,20,No,4779478,No
GEBU7VQQ,Female,45,RG268,Self_Employed,X3,93,,588957,No
HRXVM4EK,Female,27,RG279,Salaried,X1,26,No,531000,No
9TZ63OQS,Male,55,RG283,Self_Employed,X2,56,Yes,1717370,No
SL5YNUEC,Female,50,RG268,Other,X2,91,,1319095,No
BJE9JPKD,Female,52,RG268,Self_Employed,X3,86,,1303396,Yes
ZBZWIQXE,Male,32,RG264,Self_Employed,X1,33,No,499218,No
WUGN99OM,Male,28,RG275,Salaried,X1,33,No,885576,No
2YAN8QLO,Male,32,RG268,Other,X1,13,No,3337473,Yes
B3BKQAUD,Male,56,RG254,Other,X2,80,Yes,2958004,Yes
4KAUS2CZ,Male,47,RG268,Other,X2,31,,657371,No
IGHJHMC2,Male,31,RG254,Other,X1,25,No,1884619,No
J2EWOJ3O,Female,45,RG254,Other,X2,37,No,1031367,Yes
ILJEIGPN,Male,27,RG257,Salaried,X1,21,No,309755,No
EEVWXQAW,Female,25,RG273,Salaried,X1,15,No,770108,No
DXCSWIRL,Female,48,RG277,Self_Employed,X1,37,No,949799,No
4XZNT8IH,Female,44,RG275,Self_Employed,X1,21,No,663735,Yes
F5SPQW6D,Male,79,RG275,Other,X2,67,Yes,907515,No
BTVT4ACF,Female,38,RG274,Self_Employed,X4,15,,567508,No
CKCJTK93,Male,27,RG284,Salaried,X2,20,Yes,2163296,No
EHBEVCMF,Female,39,RG270,Salaried,X1,20,No,756393,No
CUNEPPTD,Female,67,RG283,Other,X3,111,Yes,1485623,No
PVYVMVG8,Female,47,RG283,Self_Employed,X1,26,No,2422553,No
B4AB3WAJ,Male,25,RG280,Salaried,X1,14,No,236918,No
83IZKLPW,Female,31,RG284,Self_Employed,X1,32,No,1516693,No
3CA4MS62,Male,27,RG257,Salaried,X1,15,No,1360952,No
CCKOLHP2,Female,49,RG283,Self_Employed,X2,33,No,5801340,Yes
DLRWMNPH,Female,40,RG279,Self_Employed,X2,86,Yes,485557,No
3BAXU8SO,Female,26,RG274,Other,X1,20,No,1161040,No
P6FBNY6M,Female,28,RG254,Other,X1,25,Yes,275170,No
J2MXBEGX,Female,30,RG252,Salaried,X1,21,No,344091,No
MBOX7VUD,Male,44,RG272,Other,X2,63,Yes,584320,No
BFB2Z5K8,Female,29,RG255,Salaried,X1,27,Yes,930495,No
6HYJVGY3,Female,34,RG283,Self_Employed,X2,56,No,3193551,Yes
3VNCJJID,Female,31,RG264,Other,X1,38,Yes,298488,No
XODJPFHS,Female,28,RG282,Other,X1,27,No,411269,No
N5JTS8FB,Female,61,RG268,Self_Employed,X2,63,No,988870,Yes
PJX5EFDB,Female,28,RG274,Salaried,X1,13,No,1562617,No
FFAD2U4K,Female,29,RG275,Other,X1,27,No,604621,No
TNCMIQGR,Female,28,RG256,Salaried,X1,31,Yes,500135,No
7BM2VVKY,Female,29,RG261,Salaried,X1,26,No,2384879,No
FDJGWCJT,Male,62,RG283,Other,X3,123,Yes,750350,Yes
HQ4TIRHE,Male,68,RG268,Other,X3,38,No,567944,No
NZ4RS5AN,Female,27,RG254,Salaried,X1,13,Yes,1205896,Yes
IWFRWXBG,Female,29,RG269,Self_Employed,X2,27,No,944957,Yes
EV978NOQ,Female,28,RG253,Salaried,X1,20,Yes,1877713,No
FXRVQRPV,Male,27,RG254,Salaried,X1,21,No,461696,No
GYW2RSYT,Female,31,RG273,Salaried,X1,33,No,760611,No
AW9YZDNK,Male,29,RG278,Salaried,X1,25,No,526159,No
JVHBQGDE,Male,51,RG278,Self_Employed,X3,50,No,440389,Yes
ANJGKFMG,Female,25,RG277,Salaried,X1,14,No,1397130,No
TOOAABZE,Male,48,RG277,Salaried,X2,62,Yes,1454972,No
MLNVXFR5,Female,51,RG273,Self_Employed,X2,31,No,681312,Yes
VCEYJKCV,Male,60,RG268,Self_Employed,X3,50,No,682220,No
KSQUA5ZQ,Male,45,RG268,Self_Employed,X3,99,No,1260907,Yes
NTOGNHJG,Female,27,RG267,Other,X1,13,No,313333,No
3H3MBA9J,Male,64,RG284,Other,X2,74,No,319928,Yes
SD25FTYT,Male,51,RG268,Self_Employed,X3,111,No,3800664,Yes
3ZA8WXJJ,Female,61,RG268,Self_Employed,X1,21,Yes,797146,No
JW9WTX4O,Female,59,RG254,Self_Employed,X3,123,No,1598920,Yes
AVZKRBXK,Female,27,RG283,Salaried,X1,19,No,989991,No
SVANGMMD,Male,46,RG273,Self_Employed,X2,19,No,486927,Yes
7ATFYSRA,Male,45,RG284,Self_Employed,X2,92,No,2637915,Yes
VILTJ9TW,Male,45,RG272,Salaried,X3,61,No,2052722,No
UB3XEVPS,Female,31,RG283,Salaried,X1,26,No,1828229,Yes
BQARYX6W,Male,47,RG283,Self_Employed,X2,32,No,298319,Yes
A2IO2PHE,Male,63,RG268,Other,X2,26,,2643816,No
MAU5OWNC,Female,61,RG263,Other,X3,104,No,704488,Yes
MDFRV3NB,Female,53,RG259,Self_Employed,X2,69,,662293,No
I7JMFHJP,Female,71,RG268,Other,X2,61,No,1587973,Yes
SKCUXSDU,Female,39,RG277,Self_Employed,X2,19,,473435,Yes
LYVPXT8W,Female,51,RG256,Other,X3,62,No,367356,Yes
HCJGUQYT,Female,55,RG268,Other,X1,38,Yes,376567,No
MMGQYYE7,Male,28,RG283,Salaried,X1,13,Yes,1187482,No
SBRIYN9A,Male,54,RG268,Other,X2,99,,1882625,Yes
F8JYU9H4,Male,45,RG254,Self_Employed,X3,51,No,1383736,No
MNMX6BNA,Female,56,RG283,Self_Employed,X2,93,,3173375,Yes
849CW7TC,Female,31,RG284,Salaried,X1,15,No,1522060,Yes
CCTCCIYU,Female,27,RG254,Salaried,X1,27,No,1504162,No
NUHZMJMC,Male,56,RG260,Other,X2,31,,1078457,Yes
EJBSSAZF,Male,56,RG281,Self_Employed,X2,68,No,944405,Yes
YDQWDB6X,Male,61,RG256,Self_Employed,X2,21,No,627717,Yes
FJ3VQZWG,Female,57,RG283,Self_Employed,X3,123,No,6702127,No
MEVWTV6W,Female,64,RG268,Other,X3,37,Yes,415986,Yes
LKYSDJJD,Female,47,RG251,Other,X1,25,No,521424,No
GUJER4NX,Female,33,RG270,Salaried,X1,20,No,309987,No
ECRAY35B,Female,49,RG263,Self_Employed,X2,57,Yes,1838535,No
HSGD7ZMR,Male,32,RG268,Salaried,X1,20,No,1008601,Yes
DRZB4PJA,Female,32,RG261,Salaried,X1,31,Yes,522581,No
5XXNGOQI,Male,25,RG254,Salaried,X1,19,,1621722,No
MBZWHDNC,Female,26,RG252,Other,X1,26,Yes,358002,No
3QZ5LDOU,Female,49,RG269,Other,X2,73,,993871,Yes
ENGJMRZY,Female,28,RG268,Salaried,X1,15,Yes,402128,No
5OW7XKTZ,Male,45,RG283,Self_Employed,X2,31,No,1245412,Yes
GZEVQYDD,Female,52,RG280,Self_Employed,X4,14,Yes,567900,No
DHHRSZBR,Female,75,RG277,Other,X3,55,No,1966499,Yes
